date;nonode;noedge;avgpl;density;p1;p1;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;snonode;snoedge;avgpl;density;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16
2015-03-09 ;144;4577;1.873284701;0.222270785;0;0;6229;0;8267;16510;3525;1430;1466;12651;21994;268;1942;1503;8108;5719;2.011544354;1.988409989;-1.40350281;1.569917214;0;0;2.823371479;0;2.549652406;1.878746959;1.690895008;2.575789179;1.825405044;1.768155732;1.918717586;2.447791262;1.757692397;2.051798197;1.847946365;1.494957829
2015-03-10 ;142;4300;1.891108625;0.21476376;0;0;5817;0;7528;14225;3744;1417;1333;12468;20176;289;1895;1469;7654;5266;1.615731646;1.570279501;-1.079530899;1.268689191;0;0;2.407724596;0;1.915940252;0.91761734;2.0136737;2.537584139;1.390870305;1.689347931;1.522290148;2.892741292;1.614346519;1.970701109;1.609336016;1.208594748
2015-03-11 ;143;4145;1.883143959;0.204126859;0;0;6023;0;7506;14526;3531;1255;1135;11681;19892;256;1808;1396;7120;4913;1.813638;1.336307567;-1.224298576;0.841871292;0;0;2.615548038;0;1.897074666;1.044225662;1.69973826;2.061490564;0.743968964;1.350431321;1.46036199;2.193534102;1.349004149;1.796580891;1.32867979;0.985446475
2015-03-12 ;143;4310;1.913473488;0.212252536;0;0;5698;0;7209;14581;3419;1272;1288;11585;20278;255;1848;1303;7139;5297;1.813638;1.585374465;-0.673021787;1.167923449;0;0;2.287671249;0;1.642389268;1.067360073;1.534664226;2.111451001;1.243847273;1.309089524;1.544531952;2.172346005;1.471000641;1.574756504;1.338665685;1.228191338
2015-03-13 ;141;4540;1.859365012;0.229989868;0;0;6227;0;7287;15528;3275;1303;1530;11980;21704;220;1906;1304;7843;5767;1.417825292;1.932558624;-1.656510426;1.879654333;0;0;2.821353776;0;1.709276342;1.465692567;1.322426181;2.202555327;2.034504467;1.479193794;1.855481086;1.430762621;1.647895554;1.577141713;1.708669399;1.525300937
2015-03-16 ;142;4674;1.882149047;0.233443212;0;0;5715;0;7825;15793;3738;1385;1404;13253;21936;238;1974;1525;8184;6108;1.615731646;2.134831135;-1.242382341;2.018223747;0;0;2.304821727;0;2.17062565;1.577158365;2.004830449;2.443540964;1.622839977;2.027403253;1.906070286;1.812148361;1.85528959;2.104272783;1.887889948;1.740863432
2015-03-17 ;143;4240;1.892040161;0.208805279;0;0;5745;0;7339;14466;3535;1197;1304;12951;20952;208;1799;1356;7206;5390;1.813638;1.47970972;-1.062599069;1.029598291;0;0;2.335087277;0;1.753867725;1.018988123;1.705633761;1.891037309;1.296122129;1.897348848;1.6915023;1.176505461;1.321554938;1.701172553;1.373879107;1.28698111
2015-03-18 ;142;4150;1.905329483;0.207272001;0;0;6356;0;8206;14572;3911;1474;1317;12432;19313;227;1965;1502;7362;4828;1.615731646;1.343855049;-0.821049178;0.968073728;0;0;2.95149564;0;2.497343283;1.063574442;2.259810877;2.705098545;1.338595449;1.673844757;1.334107047;1.579079298;1.82784038;2.049412988;1.455868566;0.931713888
2015-03-19 ;142;4245;1.90632712;0.212016782;0;0;5725;0;7523;14291;3319;1376;1359;11469;20532;235;1814;1341;7363;5095;1.615731646;1.487257202;-0.802915885;1.158463522;0;0;2.314910244;0;1.911652619;0.945378633;1.387276695;2.417091321;1.475816945;1.259134852;1.599918403;1.748584071;1.367303622;1.665394426;1.45639414;1.100497426
2015-03-20 ;142;4235;1.89293161;0.211517331;0;0;5001;0;6817;14717;3149;1126;1184;11768;21334;220;1678;1387;7448;5673;1.615731646;1.472162239;-1.046395892;1.138422491;0;0;1.584501643;0;1.306238842;1.124565162;1.136717893;1.682379014;0.90406071;1.387897325;1.774800034;1.430762621;0.95251555;1.775114015;1.501067884;1.465879017
2015-03-23 ;145;4605;1.896013152;0.220545977;0;0;5961;0;7801;15818;3510;1381;1426;12588;21281;275;1977;1369;7887;5912;2.209450708;2.030675887;-0.990385031;1.500707316;0;0;2.552999235;0;2.150045012;1.587674006;1.668786878;2.431785567;1.694717904;1.741025177;1.763243019;2.596107939;1.864439327;1.732180263;1.731794631;1.616962408
2015-03-24 ;141;3904;1.935915193;0.197771023;0;0;6228;0;7699;15932;3449;1349;1586;10753;15857;227;1803;1428;6556;4397;1.417825292;0.972518948;-0.265115978;0.58683606;0;0;2.822362627;0;2.062577299;1.635625331;1.578880485;2.337742392;2.217466462;0.950793947;0.580502413;1.579079298;1.333754587;1.872907562;1.03225636;0.659258065
2015-03-25 ;144;4517;1.878077615;0.219357032;0;0;5334;0;7821;14767;4050;1294;1248;14430;22144;233;1939;1570;7958;5958;2.011544354;1.897840208;-1.316385661;1.452999522;0;0;1.920449245;0;2.167195544;1.145596444;2.464679544;2.176105684;1.113160133;2.534270913;1.95142612;1.706207878;1.74854266;2.211607164;1.769110347;1.64604122
2015-03-26 ;143;4613;1.863024181;0.227174234;0;0;5386;0;7284;14034;3807;1234;1122;13155;23086;254;1855;1463;7826;5888;1.813638;2.042751858;-1.590000484;1.766673772;0;0;1.972909532;0;1.706703762;0.83727784;2.106527845;1.99977473;0.701495644;1.985200168;2.156835716;2.151157908;1.492350027;1.956389858;1.69973465;1.601790854
2015-03-27 ;143;4749;1.876709553;0.233871762;0;0;5137;0;7505;15498;3876;1358;1334;13924;22336;234;1993;1637;8549;6289;1.813638;2.248043361;-1.34125188;2.035419792;0;0;1.721705469;0;1.89621714;1.453073797;2.208225241;2.364192035;1.394137483;2.31636519;1.993293044;1.727395974;1.913237924;2.371416131;2.07972426;1.855282235
2015-03-30 ;142;5012;1.839817294;0.250324643;0;0;5633;0;8372;16469;4524;1420;1497;15168;23011;317;2375;1757;9242;6858;1.615731646;2.6450409;-2.011814429;2.695610591;0;0;2.222095891;0;2.639692698;1.861501307;3.16329644;2.546400687;1.926687577;2.85208598;2.140481449;3.486008;3.078304423;2.657641146;2.443946666;2.214974493
2015-03-31 ;143;4889;1.874622041;0.240766276;0;0;5640;0;7760;14517;4264;1474;1418;14650;22939;256;2149;1811;8901;6602;1.813638;2.459372849;-1.379194994;2.312070107;0;0;2.229157853;0;2.114886422;1.040440031;2.78008886;2.705098545;1.668580476;2.629012532;2.124781353;2.193534102;2.389024243;2.786442403;2.264726117;2.053144584
2015-04-01 ;143;4304;1.880814108;0.211957057;0;0;5541;0;7343;14844;3829;1183;1312;12843;20216;244;1796;1309;7254;5134;1.813638;1.576317487;-1.266646502;1.156067007;0;0;2.129281539;0;1.757297831;1.17798462;2.138953102;1.84989342;1.322259556;1.850839326;1.531012424;1.939276941;1.312405201;1.589067755;1.399106633;1.125151201
2015-04-02 ;141;4615;1.857569137;0.23378926;0;0;5743;0;7889;15799;3857;1304;1449;13572;21107;264;2140;1571;8073;6036;1.417825292;2.04577085;-1.689152669;2.032109318;0;0;2.333069573;0;2.225507353;1.579682119;2.18022161;2.205494176;1.769863009;2.1647786;1.725301119;2.363038875;2.361575032;2.213992372;1.829551294;1.69534877
2015-04-06 ;141;4767;1.880831987;0.241489362;0;0;5781;0;7730;16293;3883;1364;1564;12229;22914;268;2092;1467;8650;6511;1.417825292;2.275214295;-1.266321542;2.341084755;0;0;2.371405936;0;2.089160624;1.787471192;2.218542368;2.38182513;2.145588535;1.586424081;2.11932993;2.447791262;2.215179242;1.965930692;2.132807179;1.995619109
2015-04-07 ;143;4306;1.88941213;0.21205555;0;0;5230;0;7194;13330;3769;1276;1160;13329;21337;223;1745;1416;7598;5623;1.813638;1.579336479;-1.110366799;1.160019154;0;0;1.815528673;0;1.629526369;0.54115738;2.050520583;2.123206398;0.825648426;2.060132175;1.775454205;1.494326911;1.156859674;1.844285061;1.579903902;1.434271613
2015-04-08 ;140;4132;1.901706485;0.212332991;0;0;5251;0;6991;13264;3430;1164;1180;11831;21020;229;1733;1332;7039;5128;1.219918938;1.316684115;-0.886901661;1.17115178;0;0;1.836714558;0;1.45544847;0.513396087;1.550876854;1.794055284;0.890991996;1.41502788;1.706330169;1.621455491;1.120260726;1.64392755;1.28610834;1.121358313
2015-04-09 ;141;4232;1.869924331;0.214387031;0;0;5460;0;7084;13665;3686;1308;1267;12661;20277;190;1898;1505;7429;5137;1.417825292;1.46763375;-1.464581702;1.253572528;0;0;2.047564554;0;1.535198443;0.682066974;1.928188933;2.217249573;1.175236524;1.772462169;1.544313895;0.79511972;1.623496256;2.056568614;1.491081988;1.127047645
2015-04-10 ;140;4353;1.884434336;0.22368962;0;0;5811;0;8282;14787;4084;1390;1466;13943;19126;276;2034;1534;7702;5529;1.219918938;1.650282808;-1.200844367;1.626849602;0;0;2.401671486;0;2.562515305;1.154008957;2.514791305;2.45823521;1.825405044;2.324547421;1.293330407;2.617296035;2.038284328;2.125739659;1.634563542;1.374849693
2015-04-13 ;142;4613;1.870384959;0.230396564;0;0;6046;0;7816;16190;3626;1255;1367;13502;22134;242;1933;1505;7976;6056;1.615731646;2.042751858;-1.456209226;1.895973458;0;0;2.638751626;0;2.162907911;1.74414675;1.839756414;2.061490564;1.501954373;2.134633539;1.949245551;1.896900748;1.730243186;2.056568614;1.778570669;1.707991732
2015-04-14 ;143;4265;1.91148677;0.210036442;0;0;5463;0;6792;14298;3616;1236;1154;12957;20253;214;1604;1555;7341;5449;1.813638;1.517447129;-0.709132844;1.079000133;0;0;2.050591109;0;1.284800677;0.948323013;1.825017661;2.005652429;0.806045355;1.899932711;1.539080529;1.303634041;0.726822039;2.175829037;1.444831524;1.324277847
2015-04-15 ;142;4214;1.926367198;0.210468485;0;0;5446;0;7236;13556;3662;1324;1191;13270;20403;208;1630;1512;7322;5375;1.615731646;1.440462815;-0.438662622;1.096336326;0;0;2.033440631;0;1.665542486;0.636218778;1.892815925;2.264271161;0.926930959;2.034724196;1.571789064;1.176505461;0.806119759;2.073265073;1.434845628;1.277498889
2015-04-16 ;142;4543;1.88460125;0.22690041;0;0;5732;0;7282;14681;3714;1356;1316;13190;21179;223;1809;1664;8055;5953;1.615731646;1.937087113;-1.197810516;1.755686242;0;0;2.321972205;0;1.704988709;1.109422638;1.969457441;2.358314336;1.33532827;2.000272698;1.741001215;1.494326911;1.352054061;2.435816759;1.820090972;1.64288048
2015-04-17 ;141;4557;1.883230208;0.230851064;0;0;5416;0;7105;14392;3641;1260;1208;13041;21178;194;1873;1530;7768;5803;1.417825292;1.958220062;-1.222730899;1.914210797;0;0;2.003175081;0;1.553206502;0.987861824;1.861864544;2.07618481;0.982472994;1.936106783;1.740783158;0.879872107;1.547248448;2.116198825;1.66925139;1.548058268
2015-04-20 ;143;4723;1.898642488;0.232591352;0;0;5609;0;7671;16312;3905;1349;1320;13136;21795;252;2004;1605;8315;6264;1.813638;2.208796456;-0.942593597;1.984041877;0;0;2.197883451;0;2.038566555;1.795463079;2.250967625;2.337742392;1.348396984;1.977017937;1.875324263;2.108781715;1.946786959;2.29508946;1.956740071;1.839478533
2015-04-21 ;140;4322;1.882158649;0.222096608;0;0;5145;0;7359;14053;3945;1158;1100;13811;21137;176;1742;1575;7130;5576;1.219918938;1.603488421;-1.242207809;1.562928188;0;0;1.729776282;0;1.771018257;0.845269728;2.309922637;1.776422189;0.629617717;2.267702449;1.731842826;0.498486366;1.147709937;2.223533206;1.333935524;1.404560653
2015-04-22 ;138;4174;1.884155582;0.220776473;0;0;4854;0;6407;12616;3337;1111;1031;12540;20122;172;1534;1344;6783;5308;0.82410623;1.380082961;-1.20591108;1.509956236;0;0;1.43620045;0;0.954652938;0.240830663;1.41380645;1.638296275;0.404182401;1.720354279;1.510515076;0.41373398;0.513328178;1.672550051;1.151561535;1.235144967
2015-04-23 ;143;4469;1.935663265;0.220082734;0;0;5200;0;7546;14789;3582;1293;1237;12409;19338;284;1833;1567;7834;5676;1.813638;1.825384384;-0.269695073;1.482119163;0;0;1.785263123;0;1.93137573;1.154850209;1.774905901;2.173166835;1.07722117;1.663939951;1.339558469;2.786800809;1.425251956;2.204451538;1.703939238;1.467775461
2015-04-24 ;142;4543;1.875085324;0.22690041;0;0;4890;0;7118;14151;3617;1123;1241;13260;21776;190;1858;1481;7651;6045;1.615731646;1.937087113;-1.370774256;1.755686242;0;0;1.472519109;0;1.564354347;0.886491042;1.826491536;1.673562466;1.090289884;2.030417759;1.871181182;0.79511972;1.501499764;1.999323611;1.607759295;1.701038103
2015-04-27 ;142;4721;1.857271285;0.23579063;0;0;4916;0;7361;15251;3677;1160;1193;14094;23127;224;1935;1495;8321;6602;1.615731646;2.205777463;-1.694566504;2.112416592;0;0;1.498749253;0;1.77273331;1.349179261;1.914924055;1.782299887;0.933465316;2.389574623;2.165776049;1.515515008;1.736343011;2.032716529;1.959893512;2.053144584
2015-04-28 ;142;4668;1.888501005;0.233143542;0;0;5285;0;7653;14158;3932;1359;1226;14011;21562;238;1923;1594;8162;6178;1.615731646;2.125774157;-1.126927626;2.006199128;0;0;1.871015514;0;2.023131076;0.889435421;2.290762258;2.367130884;1.041282206;2.353831194;1.824517006;1.812148361;1.699744063;2.268852167;1.876327332;1.785113798
2015-04-29 ;139;4710;1.83201515;0.245542696;0;0;5164;0;7083;14446;3426;1186;1196;13822;22835;190;1792;1505;8168;6280;1.022012584;2.189173003;-2.153628074;2.503729474;0;0;1.748944464;0;1.534340917;1.010575609;1.544981353;1.858709967;0.943266852;2.27243953;2.102103435;0.79511972;1.300205552;2.056568614;1.879480773;1.849592902
2015-04-30 ;143;4911;1.897068371;0.2418497;0;0;6207;0;8370;16101;4557;1722;1581;14206;23140;284;2327;1779;9459;6767;1.813638;2.492581769;-0.97120512;2.355543728;0;0;2.801176743;0;2.637977645;1.706711067;3.211934325;3.433933154;2.20113057;2.43780672;2.168610789;2.786800809;2.931908632;2.710115732;2.557996106;2.157449018
2015-05-04 ;143;4715;1.869359668;0.23219738;0;0;5606;0;8091;15078;4152;1439;1309;13797;22994;274;2064;1598;8632;5995;1.813638;2.196720485;-1.474845156;1.968233287;0;0;2.194856896;0;2.398727725;1.276411023;2.615014826;2.602238822;1.312458021;2.261673437;2.136774482;2.574919842;2.129781697;2.278393001;2.123346857;1.669430699
2015-05-05 ;141;4457;1.872712638;0.225785208;0;0;5994;0;7473;15416;3600;1376;1423;12091;21136;202;1898;1509;7766;5603;1.417825292;1.807270428;-1.413900779;1.710937483;0;0;2.58629134;0;1.868776289;1.418582494;1.801435656;2.417091321;1.684916369;1.526995248;1.731624769;1.04937688;1.623496256;2.066109448;1.668200243;1.421628651
2015-05-06 ;141;4332;1.877134872;0.219452888;0;0;5876;0;7475;14196;3716;1319;1210;12981;21676;252;1897;1441;7659;5544;1.417825292;1.618583384;-1.333521181;1.456845841;0;0;2.467246844;0;1.870491342;0.905419196;1.972405192;2.249576915;0.989007351;1.91026816;1.849375493;2.108781715;1.620446343;1.903915272;1.611963883;1.384331914
2015-05-07 ;140;4428;1.874007778;0.227543679;0;0;5716;0;7395;14293;3584;1248;1226;13831;21039;225;1883;1459;7513;5546;1.219918938;1.763495034;-1.390359995;1.781498184;0;0;2.305830579;0;1.801889214;0.946219884;1.777853651;2.040918619;1.041282206;2.276315324;1.71047325;1.536703104;1.577747571;1.946849024;1.535230158;1.385596211
2015-05-08 ;140;4484;1.867614938;0.230421377;0;0;6053;0;7886;14030;3856;1362;1347;13139;22069;273;1954;1478;8085;5798;1.219918938;1.848026829;-1.506557789;1.896969125;0;0;2.645813587;0;2.222934773;0.835595337;2.178747735;2.375947432;1.436610803;1.978309868;1.935071853;2.553731745;1.794291344;1.992167985;1.835858176;1.544897527
2015-05-11 ;143;4725;1.87872449;0.232689845;0;0;6341;0;8040;16562;3650;1342;1504;13298;22595;213;1931;1538;8382;6277;1.813638;2.211815449;-1.30462791;1.987994024;0;0;2.936362865;0;2.354993869;1.900619493;1.875129421;2.317170447;1.949557826;2.04678222;2.04976978;1.282445944;1.724143362;2.135280493;1.991953492;1.847696458
2015-05-12 ;143;4516;1.885582695;0.222397321;0;0;6623;0;8081;15394;3745;1418;1437;12694;20878;214;2043;1491;7789;5447;1.813638;1.896330712;-1.179971526;1.574994626;0;0;3.220859032;0;2.390152459;1.409328729;2.015147576;2.540522988;1.730656867;1.786673412;1.675366089;1.303634041;2.065733539;2.023175695;1.680288432;1.323013551
2015-05-13 ;140;4605;1.888559793;0.23663926;0;0;5965;0;7541;15699;3323;1403;1362;12280;21878;246;1978;1460;8114;6146;1.219918938;2.030675887;-1.125859087;2.146468837;0;0;2.557034641;0;1.927088097;1.537619554;1.393172196;2.49644025;1.485618481;1.608386911;1.893422986;1.981653135;1.86748924;1.949234233;1.851099806;1.764885059
2015-05-15 ;143;4411;1.890174616;0.217226436;0;0;5675;0;7092;15143;3385;1295;1339;12850;20954;204;1844;1477;7652;5749;1.813638;1.737833596;-1.096507678;1.36750689;0;0;2.264467661;0;1.542058656;1.30375169;1.484552465;2.179044533;1.410473376;1.853853833;1.691938414;1.091753074;1.458800991;1.989782777;1.608284869;1.513922271
2015-05-18 ;142;4734;1.86276054;0.236439916;0;0;6498;0;7615;17817;3366;1390;1583;12495;22609;235;1967;1524;8510;6227;1.615731646;2.225400916;-1.594792495;2.138469932;0;0;3.094752575;0;1.990545065;2.428504688;1.456548834;2.45823521;2.207664927;1.700975311;2.052822577;1.748584071;1.833940204;2.101887574;2.059226895;1.816089054
2015-05-19 ;142;4319;1.930600838;0.215712716;0;0;6255;0;7205;14207;3210;1445;1392;11380;20943;255;1819;1252;7581;5414;1.615731646;1.598959932;-0.361710959;1.30676715;0;0;2.849601622;0;1.638959161;0.910046078;1.226624286;2.619871918;1.583633835;1.220807561;1.689539788;2.172346005;1.382553184;1.453110873;1.570969153;1.302152664
2015-05-20 ;141;4441;1.885467718;0.224974671;0;0;6001;0;7678;15009;3741;1376;1415;13696;20861;209;1868;1501;7674;5802;1.417825292;1.783118486;-1.18206138;1.678413753;0;0;2.593353301;0;2.044569241;1.247387853;2.009252074;2.417091321;1.658778941;2.218178421;1.671659122;1.197693557;1.531998887;2.04702778;1.619847485;1.547426119
2015-05-21 ;141;4336;1.908808612;0.219655522;0;0;5689;0;7370;13913;3835;1372;1206;13182;20505;257;1768;1410;7499;5181;1.417825292;1.62462137;-0.757811692;1.464976774;0;0;2.278591584;0;1.780451049;0.786382136;2.147796353;2.405335924;0.975938637;1.996827548;1.594030867;2.214722198;1.227007657;1.82997381;1.52787213;1.154862161
2015-05-22 ;141;4456;1.86712077;0.225734549;0;0;5493;0;7287;14736;3577;1350;1304;12747;21205;239;1864;1457;7779;5754;1.417825292;1.805760931;-1.515539907;1.70890475;0;0;2.080856659;0;1.709276342;1.132557049;1.767536524;2.340681241;1.296122129;1.809497529;1.746670694;1.833336458;1.519799237;1.942078607;1.675032698;1.517083012
2015-05-25 ;143;4352;1.859036949;0.21432089;0;0;5705;0;8202;15860;3974;1347;1419;14222;22425;222;1972;1536;7968;5872;1.813638;1.648773311;-1.662473364;1.250918543;0;0;2.29473321;0;2.493913177;1.605340284;2.352665021;2.331864693;1.671847655;2.444697019;2.012700108;1.473138814;1.849189766;2.130510076;1.774366081;1.591676485
2015-05-26 ;141;4680;1.855660071;0.237082067;0;0;5432;0;7222;15397;3835;1190;1333;13615;22043;226;1728;1481;7883;6139;1.417825292;2.143888113;-1.72385231;2.164236972;0;0;2.019316708;0;1.653537113;1.410590606;2.147796353;1.870465364;1.390870305;2.18329628;1.929402374;1.557891201;1.105011165;1.999323611;1.729692337;1.760460023
2015-05-27 ;142;4515;1.867702252;0.225501948;0;0;5333;0;7905;15132;3900;1327;1322;13802;21910;295;2063;1559;8210;5723;1.615731646;1.894821216;-1.504970749;1.699571356;0;0;1.919440394;0;2.239227778;1.299124808;2.243598248;2.273087709;1.354931341;2.263826656;1.900400806;3.019869873;2.126731785;2.185369871;1.901554858;1.497486421
2015-05-28 ;142;4615;1.856338616;0.230496454;0;0;5912;0;7569;15096;3829;1346;1378;13832;22953;231;1980;1540;8406;6210;1.615731646;2.04577085;-1.711518929;1.899981665;0;0;2.503565504;0;1.951098842;1.283982284;2.138953102;2.328925844;1.537893337;2.276745968;2.127834149;1.663831684;1.873589064;2.14005091;2.004567255;1.805342537
2015-05-29 ;141;4914;1.872147996;0.24893617;0;0;6648;0;8303;17518;4269;1520;1724;14151;22404;258;2224;1704;9009;6753;1.417825292;2.497110258;-1.42416384;2.639896525;0;0;3.246080324;0;2.580523363;2.302737618;2.787458237;2.84028561;2.668337093;2.414121315;2.008120913;2.235910295;2.617767666;2.531225098;2.32148805;2.148598945
2015-06-01 ;142;4456;1.874457959;0.222555189;0;0;5311;0;7091;15127;3595;1238;1186;12539;22289;276;1829;1422;7916;5741;1.615731646;1.805760931;-1.382177401;1.581329273;0;0;1.897245657;0;1.541201129;1.29702168;1.79406628;2.011530127;0.910595067;1.719923635;1.98304437;2.617296035;1.413052307;1.858596311;1.747036261;1.508865086
2015-06-03 ;143;4587;1.874803067;0.225893824;0;0;5605;0;8061;15180;3995;1405;1398;14012;22021;275;2047;1542;8215;6081;1.813638;2.003504953;-1.375904633;1.715295857;0;0;2.193848045;0;2.373001927;1.319314839;2.383616403;2.502317948;1.603236906;2.354261838;1.924605122;2.596107939;2.077933188;2.144821327;1.904182725;1.723795434
2015-06-04 ;142;4410;1.900617315;0.220257717;0;0;5837;0;7607;14741;3753;1435;1404;12627;21596;269;1952;1476;8044;5642;1.615731646;1.736324099;-0.906698662;1.489140531;0;0;2.427901629;0;1.983684853;1.134660177;2.026938578;2.590483425;1.622839977;1.757820283;1.831930941;2.468979359;1.78819152;1.987397568;1.814309664;1.446282426
2015-06-05 ;139;4564;1.848507785;0.237931394;0;0;5622;0;7563;14457;3666;1459;1371;13118;22546;311;1981;1475;8479;6101;1.022012584;1.968786537;-1.853853973;2.198317202;0;0;2.210998523;0;1.945953682;1.015202492;1.898711426;2.661015807;1.515023087;1.96926635;2.039084992;3.35887942;1.876638977;1.98501236;2.042934118;1.736438396
